metric,system_a,system_b,scenario,failure_inject_phi,partition,n_seeds,mean_diff,signs_agree
stale_rate,neutro-waa,lww-crdt,S1,0.0,transient,5,-0.16407615600000003,True
stale_rate,neutro-waa,lww-crdt,S1,0.1,none,5,-0.20672913200000004,True
stale_rate,neutro-waa,lww-crdt,S1,0.1,transient,5,-0.134877884,True
stale_rate,neutro-waa,lww-crdt,S1,0.2,none,5,-0.16636101600000003,True
stale_rate,neutro-waa,lww-crdt,S1,0.2,transient,5,-0.10491411999999997,True
stale_rate,neutro-waa,lww-crdt,S1,0.3,none,5,-0.12703726800000004,True
stale_rate,neutro-waa,lww-crdt,S1,0.3,transient,5,-0.07754595599999999,True
stale_rate,neutro-waa,lww-crdt,S2,0.0,none,5,-0.19577032400000005,True
stale_rate,neutro-waa,lww-crdt,S2,0.0,transient,5,-0.13547454799999997,True
stale_rate,neutro-waa,lww-crdt,S2,0.1,none,5,-0.166937824,True
stale_rate,neutro-waa,lww-crdt,S2,0.1,transient,5,-0.11752754800000002,True
stale_rate,neutro-waa,lww-crdt,S2,0.2,none,5,-0.13478590799999998,True
stale_rate,neutro-waa,lww-crdt,S2,0.2,transient,5,-0.10540731600000001,True
stale_rate,neutro-waa,lww-crdt,S2,0.3,none,5,-0.11563324,True
stale_rate,neutro-waa,lww-crdt,S2,0.3,transient,5,-0.095967768,True
stale_rate,neutro-waa,lww-crdt,S3,0.0,none,5,-0.12580814,True
stale_rate,neutro-waa,lww-crdt,S3,0.0,transient,5,-0.07369469199999994,True
stale_rate,neutro-waa,lww-crdt,S3,0.1,none,5,-0.09963154800000003,True
stale_rate,neutro-waa,lww-crdt,S3,0.1,transient,5,-0.05333105599999999,True
stale_rate,neutro-waa,lww-crdt,S3,0.2,none,5,-0.06822593599999999,True
stale_rate,neutro-waa,lww-crdt,S3,0.2,transient,5,-0.036660548,True
stale_rate,neutro-waa,lww-crdt,S3,0.3,none,5,-0.05273624400000003,True
stale_rate,neutro-waa,lww-crdt,S3,0.3,transient,5,-0.022893247999999998,True
stale_rate,neutro-waa,lww-crdt,S4,0.0,none,5,-0.03697182400000001,True
stale_rate,neutro-waa,lww-crdt,S4,0.0,transient,5,-0.014600276000000013,True
stale_rate,neutro-waa,lww-crdt,S4,0.1,none,5,-0.025650483999999963,True
stale_rate,neutro-waa,lww-crdt,S4,0.1,transient,5,-0.013202727999999987,True
stale_rate,neutro-waa,lww-crdt,S4,0.2,none,5,-0.014575099999999975,True
stale_rate,neutro-waa,lww-crdt,S4,0.2,transient,5,-0.01004204000000003,True
stale_rate,neutro-waa,lww-crdt,S4,0.3,none,5,-0.011114471999999964,True
stale_rate,neutro-waa,lww-crdt,S4,0.3,transient,5,-0.016142856000000004,True
availability,neutro-waa,centralized,S1,0.0,none,5,0.0,True
availability,neutro-waa,centralized,S1,0.0,transient,5,0.49989334799999996,True
availability,neutro-waa,centralized,S1,0.1,none,5,0.09918668400000012,True
availability,neutro-waa,centralized,S1,0.1,transient,5,0.54558672,True
availability,neutro-waa,centralized,S1,0.2,none,5,0.19957338800000002,True
availability,neutro-waa,centralized,S1,0.2,transient,5,0.5903600439999999,True
availability,neutro-waa,centralized,S1,0.3,none,5,0.29343996799999994,True
availability,neutro-waa,centralized,S1,0.3,transient,5,0.621319984,True
availability,neutro-waa,centralized,S2,0.0,none,5,-0.03798666800000006,True
availability,neutro-waa,centralized,S2,0.0,transient,5,0.41137329199999995,True
availability,neutro-waa,centralized,S2,0.1,none,5,0.041986635999999924,True
availability,neutro-waa,centralized,S2,0.1,transient,5,0.42734665199999994,True
availability,neutro-waa,centralized,S2,0.2,none,5,0.11085335599999999,True
availability,neutro-waa,centralized,S2,0.2,transient,5,0.436066664,True
availability,neutro-waa,centralized,S2,0.3,none,5,0.17129332800000002,True
availability,neutro-waa,centralized,S2,0.3,transient,5,0.439426648,True
availability,neutro-waa,centralized,S3,0.0,none,5,-7.999599999997109e-05,False
availability,neutro-waa,centralized,S3,0.0,transient,5,0.4966267400000001,True
availability,neutro-waa,centralized,S3,0.1,none,5,0.09952005999999994,True
availability,neutro-waa,centralized,S3,0.1,transient,5,0.542360036,True
availability,neutro-waa,centralized,S3,0.2,none,5,0.197306724,True
availability,neutro-waa,centralized,S3,0.2,transient,5,0.579026704,True
availability,neutro-waa,centralized,S3,0.3,none,5,0.2913066559999999,True
availability,neutro-waa,centralized,S3,0.3,transient,5,0.6091999960000001,True
availability,neutro-waa,centralized,S4,0.0,none,5,-0.02818670000000003,True
availability,neutro-waa,centralized,S4,0.0,transient,5,0.42515997999999994,True
availability,neutro-waa,centralized,S4,0.1,none,5,0.05358665999999994,True
availability,neutro-waa,centralized,S4,0.1,transient,5,0.44919999599999993,True
availability,neutro-waa,centralized,S4,0.2,none,5,0.126120008,True
availability,neutro-waa,centralized,S4,0.2,transient,5,0.457800004,True
availability,neutro-waa,centralized,S4,0.3,none,5,0.19041331600000005,True
availability,neutro-waa,centralized,S4,0.3,transient,5,0.4595599719999999,True
